actual,predicted,img_num
aurora,microtubule,7
actin,statin,9
microtubule,microtubule,13
protein_deg,protein_synth,7
protein_deg,statin,7
actin,protein_synth,17
statin,protein_deg,7
protein_synth,protein_deg,13
protein_synth,protein_deg,1
microtubule,microtubule,39
protein_deg,protein_synth,5
microtubule,protein_deg,32
microtubule,protein_deg,29
microtubule,protein_deg,32
microtubule,microtubule,37
microtubule,protein_deg,29
actin,microtubule,6
protein_deg,statin,10
actin,microtubule,16
dna_damaging,microtubule,13
protein_deg,microtubule,1
protein_deg,statin,18
protein_deg,statin,22
statin,protein_deg,14
microtubule,microtubule,21
actin,microtubule,27
protein_synth,protein_synth,5
actin,microtubule,19
aurora,protein_deg,8
actin,microtubule,24
protein_synth,protein_synth,5
protein_deg,statin,13
kinase,statin,2
protein_synth,protein_deg,1
protein_deg,microtubule,22
protein_deg,statin,19
dna_damaging,microtubule,11
actin,microtubule,16
protein_deg,protein_synth,15
aurora,statin,12
statin,microtubule,5
actin,statin,8
protein_deg,microtubule,11
protein_deg,statin,27
microtubule,microtubule,27
protein_deg,microtubule,18
protein_deg,protein_synth,28
kinase,kinase,5
protein_deg,statin,27
microtubule,microtubule,26
dna_damaging,dna_damaging,8
actin,protein_deg,28
microtubule,protein_deg,29
microtubule,microtubule,4
protein_deg,statin,24
kinase,kinase,7
statin,microtubule,1
actin,actin,18
protein_deg,statin,7
protein_deg,statin,24
microtubule,microtubule,30
actin,microtubule,5
actin,statin,27
protein_deg,protein_synth,8
protein_deg,statin,20
protein_synth,protein_deg,5
microtubule,microtubule,37
protein_deg,microtubule,25
aurora,statin,12
kinase,microtubule,5
aurora,actin,4
microtubule,microtubule,3
statin,protein_deg,14
protein_deg,statin,9
kinase,microtubule,11
protein_deg,microtubule,9
actin,microtubule,1
statin,protein_deg,9
actin,microtubule,15
protein_deg,protein_deg,17
statin,kinase,11
protein_deg,protein_deg,26
statin,statin,13
statin,protein_deg,9
actin,microtubule,12
actin,microtubule,19
aurora,statin,12
protein_deg,statin,12
actin,kinase,12
kinase,kinase,1
kinase,microtubule,9
microtubule,protein_deg,34
protein_synth,protein_deg,5
aurora,dna_damaging,1
microtubule,protein_deg,34
microtubule,microtubule,41
microtubule,statin,30
microtubule,microtubule,17
kinase,actin,5
microtubule,microtubule,14
kinase,protein_deg,13
statin,protein_deg,4
microtubule,microtubule,36
actin,statin,6
protein_deg,microtubule,17
kinase,kinase,6
protein_synth,protein_synth,8
kinase,protein_deg,2
microtubule,microtubule,21
microtubule,microtubule,23
microtubule,microtubule,28
statin,microtubule,12
microtubule,microtubule,12
protein_deg,microtubule,9
protein_deg,statin,10
protein_deg,protein_deg,25
statin,protein_deg,9
microtubule,dna_damaging,5
actin,protein_synth,1
actin,microtubule,6
statin,statin,9
actin,statin,19
aurora,microtubule,2
protein_deg,statin,22
actin,statin,6
microtubule,microtubule,36
protein_deg,statin,21
actin,statin,26
kinase,kinase,10
dna_damaging,dna_damaging,3
actin,microtubule,1
microtubule,microtubule,14
protein_synth,statin,8
statin,kinase,11
protein_deg,microtubule,2
protein_deg,protein_deg,2
actin,microtubule,27
actin,statin,8
microtubule,protein_deg,34
actin,statin,15
kinase,microtubule,3
kinase,statin,6
aurora,microtubule,11
statin,kinase,11
microtubule,microtubule,42
protein_deg,protein_deg,20
microtubule,protein_deg,7
protein_deg,dna_damaging,26
aurora,microtubule,8
statin,protein_deg,9
microtubule,microtubule,3
protein_deg,protein_deg,25
microtubule,statin,30
microtubule,microtubule,2
protein_deg,statin,27
microtubule,protein_deg,32
actin,protein_synth,24
protein_deg,statin,10
kinase,actin,5
microtubule,microtubule,10
microtubule,microtubule,4
protein_deg,statin,26
microtubule,microtubule,17
kinase,kinase,4
microtubule,microtubule,24
kinase,protein_deg,9
aurora,microtubule,4
protein_synth,actin,12
aurora,microtubule,11
microtubule,microtubule,19
dna_damaging,dna_damaging,2
protein_deg,protein_synth,14
aurora,statin,4
microtubule,protein_deg,23
protein_deg,statin,27
actin,microtubule,27
protein_deg,statin,27
statin,protein_deg,10
actin,actin,13
kinase,protein_deg,8
protein_deg,protein_deg,20
dna_damaging,dna_damaging,2
statin,statin,14
protein_deg,microtubule,17
protein_deg,protein_synth,8
protein_synth,protein_synth,1
microtubule,statin,30
microtubule,microtubule,35
protein_deg,protein_synth,11
statin,actin,1
protein_deg,protein_synth,15
microtubule,microtubule,12
microtubule,microtubule,22
kinase,kinase,13
dna_damaging,kinase,12
protein_deg,statin,12
actin,statin,22
actin,statin,11
dna_damaging,dna_damaging,10
protein_deg,statin,25
protein_synth,protein_deg,3
aurora,dna_damaging,8
protein_synth,protein_synth,7
microtubule,protein_deg,12
microtubule,microtubule,4
protein_deg,dna_damaging,17
kinase,microtubule,2
protein_deg,statin,24
microtubule,dna_damaging,42
aurora,actin,6
statin,actin,6
kinase,kinase,12
protein_deg,microtubule,13
kinase,microtubule,2
protein_synth,microtubule,1
microtubule,statin,39
protein_synth,protein_synth,9
microtubule,statin,2
protein_synth,protein_synth,6
dna_damaging,dna_damaging,9
microtubule,microtubule,24
actin,protein_deg,3
actin,microtubule,4
protein_deg,microtubule,2
microtubule,statin,35
statin,microtubule,14
microtubule,actin,30
microtubule,microtubule,25
statin,actin,3
protein_synth,protein_synth,6
aurora,microtubule,6
dna_damaging,dna_damaging,7
protein_deg,statin,13
microtubule,microtubule,33
aurora,aurora,3
protein_synth,protein_synth,14
microtubule,microtubule,13
microtubule,protein_deg,20
protein_synth,statin,14
protein_synth,protein_deg,11
microtubule,microtubule,9
kinase,kinase,7
microtubule,protein_deg,29
actin,statin,6
microtubule,microtubule,30
statin,statin,10
microtubule,microtubule,30
protein_synth,protein_synth,8
microtubule,microtubule,27
aurora,actin,2
protein_deg,statin,13
microtubule,microtubule,30
protein_deg,microtubule,14
microtubule,protein_deg,42
microtubule,microtubule,9
dna_damaging,dna_damaging,9
microtubule,microtubule,13
actin,microtubule,22
aurora,microtubule,13
dna_damaging,dna_damaging,5
statin,microtubule,7
protein_synth,protein_synth,11
protein_synth,protein_synth,12
actin,microtubule,19
kinase,statin,6
microtubule,microtubule,41
actin,protein_synth,26
microtubule,statin,35
microtubule,microtubule,26
microtubule,protein_deg,34
microtubule,protein_deg,42
protein_synth,protein_synth,13
actin,protein_synth,26
microtubule,microtubule,17
actin,statin,27
protein_synth,protein_deg,11
microtubule,microtubule,37
dna_damaging,dna_damaging,13
dna_damaging,dna_damaging,6
actin,microtubule,5
kinase,actin,7
microtubule,microtubule,3
protein_deg,protein_deg,20
dna_damaging,microtubule,3
protein_deg,protein_deg,5
microtubule,protein_deg,35
actin,statin,17
statin,actin,11
microtubule,microtubule,26
statin,statin,5
statin,kinase,11
protein_synth,protein_synth,2
aurora,microtubule,5
actin,microtubule,1
kinase,kinase,1
kinase,kinase,14
aurora,statin,12
statin,protein_deg,14
statin,microtubule,6
microtubule,microtubule,39
dna_damaging,microtubule,12
aurora,aurora,5
statin,microtubule,6
microtubule,microtubule,14
protein_synth,protein_synth,6
microtubule,protein_synth,32
actin,microtubule,1
microtubule,aurora,35
aurora,microtubule,11
kinase,kinase,9
protein_deg,protein_deg,8
protein_synth,protein_synth,13
microtubule,protein_deg,20
aurora,microtubule,4
protein_synth,actin,12
protein_deg,statin,21
actin,microtubule,12
protein_deg,protein_synth,17
aurora,microtubule,12
microtubule,microtubule,9
statin,protein_deg,10
protein_deg,statin,12
dna_damaging,dna_damaging,9
actin,statin,15
protein_synth,protein_synth,1
protein_deg,statin,9
microtubule,microtubule,30
protein_deg,protein_synth,1
actin,microtubule,2
dna_damaging,dna_damaging,1
microtubule,microtubule,43
protein_deg,statin,24
microtubule,microtubule,26
actin,protein_synth,19
microtubule,microtubule,24
microtubule,microtubule,21
actin,actin,10
microtubule,microtubule,30
kinase,kinase,7
microtubule,protein_deg,12
protein_deg,statin,28
statin,protein_deg,9
protein_deg,protein_deg,18
statin,protein_deg,1
microtubule,actin,21
kinase,microtubule,12
microtubule,actin,12
kinase,protein_deg,10
microtubule,microtubule,39
microtubule,microtubule,2
actin,microtubule,2
actin,statin,26
aurora,microtubule,1
protein_deg,microtubule,5
protein_deg,protein_synth,23
microtubule,microtubule,29
protein_synth,protein_synth,8
protein_deg,protein_deg,14
actin,protein_deg,24
actin,protein_deg,16
microtubule,microtubule,2
microtubule,microtubule,36
microtubule,microtubule,30
protein_deg,microtubule,1
actin,protein_deg,3
actin,statin,1
actin,protein_synth,5
actin,statin,1
protein_deg,microtubule,9
microtubule,microtubule,18
protein_synth,protein_synth,6
aurora,microtubule,6
protein_deg,actin,10
protein_synth,protein_deg,11
protein_deg,statin,15
microtubule,microtubule,30
dna_damaging,dna_damaging,1
kinase,microtubule,6
protein_deg,statin,9
microtubule,statin,42
protein_deg,microtubule,13
dna_damaging,dna_damaging,4
microtubule,protein_deg,20
statin,actin,11
protein_deg,protein_synth,1
microtubule,protein_deg,32
actin,microtubule,1
microtubule,microtubule,35
protein_synth,aurora,6
actin,statin,27
statin,protein_deg,14
microtubule,protein_deg,20
protein_deg,statin,23
microtubule,statin,42
microtubule,actin,2
protein_deg,statin,12
dna_damaging,microtubule,11
protein_deg,statin,16
actin,protein_synth,14
microtubule,microtubule,33
protein_deg,statin,22
microtubule,dna_damaging,13
actin,statin,27
actin,protein_deg,29
aurora,actin,8
microtubule,microtubule,42
protein_synth,protein_synth,4
protein_deg,statin,19
protein_deg,protein_synth,1
protein_deg,statin,10
protein_deg,statin,16
actin,protein_synth,15
protein_deg,statin,13
protein_deg,microtubule,14
microtubule,dna_damaging,15
microtubule,protein_deg,12
kinase,microtubule,11
actin,microtubule,11
actin,microtubule,19
aurora,actin,7
protein_deg,microtubule,25
microtubule,microtubule,36
kinase,kinase,5
protein_deg,dna_damaging,20
kinase,microtubule,4
protein_synth,protein_deg,4
kinase,protein_deg,3
aurora,microtubule,2
protein_deg,dna_damaging,26
kinase,actin,5
aurora,microtubule,2
protein_deg,statin,22
statin,kinase,11
aurora,dna_damaging,12
actin,actin,18
statin,protein_deg,9
actin,microtubule,1
statin,protein_synth,7
actin,protein_synth,26
microtubule,microtubule,18
dna_damaging,dna_damaging,5
actin,protein_deg,3
microtubule,protein_deg,35
actin,statin,6
actin,statin,9
microtubule,microtubule,39
microtubule,statin,42
statin,microtubule,7
protein_synth,protein_synth,14
protein_deg,statin,26
protein_deg,microtubule,23
kinase,kinase,14
kinase,kinase,13
protein_synth,protein_synth,10
aurora,dna_damaging,9
aurora,statin,10
protein_deg,protein_deg,17
protein_deg,statin,10
microtubule,microtubule,42
statin,microtubule,13
protein_deg,protein_deg,8
protein_synth,protein_deg,11
microtubule,microtubule,21
protein_deg,protein_deg,25
aurora,protein_deg,2
protein_synth,microtubule,7
protein_deg,statin,19
microtubule,statin,42
protein_deg,protein_synth,8
actin,protein_synth,19
dna_damaging,microtubule,5
protein_deg,statin,13
microtubule,microtubule,39
kinase,kinase,11
microtubule,statin,42
dna_damaging,dna_damaging,8
protein_deg,protein_deg,2
microtubule,microtubule,14
kinase,kinase,8
protein_deg,microtubule,21
microtubule,microtubule,26
protein_deg,microtubule,11
aurora,statin,10
actin,statin,26
aurora,microtubule,2
statin,protein_deg,5
protein_deg,statin,22
protein_deg,statin,24
protein_deg,microtubule,12
aurora,dna_damaging,8
protein_deg,protein_deg,14
kinase,kinase,11
aurora,statin,2
actin,protein_synth,1
statin,microtubule,8
statin,protein_deg,7
microtubule,microtubule,1
microtubule,actin,21
protein_synth,microtubule,4
actin,statin,14
protein_deg,statin,16
protein_deg,microtubule,6
kinase,kinase,14
microtubule,microtubule,19
kinase,statin,8
microtubule,microtubule,36
statin,protein_deg,14
protein_deg,statin,17
protein_deg,dna_damaging,16
aurora,microtubule,8
actin,microtubule,11
protein_deg,protein_synth,10
statin,protein_deg,5
protein_synth,protein_synth,13
microtubule,protein_deg,35
actin,microtubule,14
dna_damaging,dna_damaging,13
actin,statin,14
microtubule,microtubule,37
protein_synth,protein_synth,6
kinase,aurora,9
kinase,microtubule,3
protein_synth,protein_synth,12
statin,protein_deg,14
microtubule,microtubule,4
protein_deg,protein_synth,23
actin,protein_synth,27
actin,microtubule,27
microtubule,protein_deg,7
microtubule,microtubule,25
microtubule,microtubule,2
actin,statin,26
protein_deg,microtubule,21
protein_deg,dna_damaging,20
statin,statin,4
protein_deg,protein_deg,19
kinase,protein_deg,3
protein_deg,statin,23
protein_deg,microtubule,1
statin,protein_deg,9
microtubule,microtubule,27
protein_synth,protein_deg,8
kinase,actin,13
actin,microtubule,19
microtubule,microtubule,2
microtubule,microtubule,9
microtubule,microtubule,28
protein_deg,statin,23
microtubule,microtubule,30
protein_deg,protein_deg,25
kinase,kinase,11
protein_synth,protein_synth,8
statin,statin,4
microtubule,protein_deg,30
aurora,microtubule,11
actin,protein_synth,14
microtubule,protein_deg,39
protein_synth,actin,7
protein_deg,statin,9
kinase,microtubule,4
protein_deg,microtubule,1
kinase,dna_damaging,6
microtubule,microtubule,2
protein_deg,dna_damaging,24
kinase,microtubule,8
actin,statin,2
protein_deg,protein_deg,16
actin,protein_deg,20
statin,protein_deg,14
aurora,protein_synth,8
actin,microtubule,22
microtubule,protein_deg,20
protein_deg,statin,21
statin,statin,12
microtubule,statin,21
microtubule,protein_deg,34
protein_deg,microtubule,24
aurora,dna_damaging,9
statin,kinase,11
protein_synth,protein_deg,13
actin,protein_synth,24
actin,statin,27
microtubule,microtubule,5
protein_synth,protein_synth,6
statin,protein_deg,10
actin,protein_deg,17
actin,microtubule,26
kinase,microtubule,14
actin,protein_deg,29
aurora,statin,10
protein_deg,statin,23
statin,protein_deg,9
microtubule,microtubule,29
protein_deg,protein_deg,25
protein_synth,protein_synth,4
dna_damaging,microtubule,5
microtubule,microtubule,13
aurora,microtubule,2
protein_deg,statin,10
dna_damaging,microtubule,2
protein_synth,protein_synth,7
protein_synth,protein_synth,13
protein_deg,microtubule,13
statin,protein_deg,4
statin,protein_deg,14
protein_deg,statin,19
protein_deg,protein_synth,6
protein_deg,statin,12
statin,protein_synth,4
protein_synth,protein_synth,13
aurora,protein_deg,9
dna_damaging,dna_damaging,13
dna_damaging,microtubule,9
microtubule,statin,20
microtubule,microtubule,20
microtubule,microtubule,43
protein_deg,protein_synth,14
protein_deg,microtubule,22
protein_synth,protein_synth,9
protein_synth,statin,12
microtubule,microtubule,30
microtubule,protein_deg,30
protein_deg,statin,19
actin,actin,4
protein_deg,dna_damaging,2
protein_deg,statin,15
actin,statin,8
microtubule,protein_deg,7
statin,protein_deg,7
kinase,microtubule,3
microtubule,microtubule,34
actin,statin,8
microtubule,microtubule,19
statin,protein_deg,5
statin,microtubule,14
protein_synth,microtubule,8
microtubule,microtubule,9
protein_deg,microtubule,14
protein_deg,statin,9
protein_synth,protein_synth,13
actin,actin,10
microtubule,microtubule,26
protein_deg,protein_deg,6
microtubule,protein_deg,12
actin,protein_deg,11
aurora,microtubule,11
protein_deg,protein_deg,26
microtubule,microtubule,15
actin,protein_synth,26
microtubule,microtubule,32
protein_deg,protein_deg,22
actin,microtubule,1
actin,actin,19
protein_synth,statin,3
microtubule,statin,30
microtubule,microtubule,3
aurora,microtubule,6
actin,microtubule,9
microtubule,protein_deg,34
microtubule,microtubule,25
kinase,actin,14
kinase,statin,3
microtubule,protein_deg,39
kinase,statin,8
actin,statin,24
microtubule,microtubule,18
microtubule,microtubule,20
actin,statin,6
aurora,dna_damaging,9
protein_deg,dna_damaging,11
protein_synth,protein_synth,14
actin,microtubule,12
statin,microtubule,12
protein_deg,microtubule,17
actin,protein_synth,26
protein_deg,statin,19
microtubule,microtubule,21
protein_deg,statin,21
microtubule,microtubule,24
protein_synth,protein_synth,7
kinase,statin,2
aurora,statin,2
protein_deg,protein_deg,22
statin,protein_deg,4
protein_deg,protein_deg,16
kinase,microtubule,9
dna_damaging,microtubule,2
kinase,dna_damaging,1
kinase,kinase,5
protein_deg,statin,9
actin,dna_damaging,28
microtubule,microtubule,42
protein_deg,statin,7
microtubule,microtubule,31
protein_synth,protein_deg,14
microtubule,microtubule,17
protein_deg,protein_deg,14
microtubule,statin,42
statin,protein_deg,10
protein_synth,protein_synth,8
microtubule,microtubule,13
protein_deg,microtubule,28
kinase,kinase,6
protein_deg,statin,2
protein_synth,protein_synth,13
protein_deg,dna_damaging,8
aurora,protein_synth,10
actin,microtubule,1
actin,protein_deg,3
protein_synth,protein_synth,4
microtubule,microtubule,19
statin,protein_deg,10
microtubule,protein_deg,29
dna_damaging,dna_damaging,9
kinase,actin,1
actin,microtubule,1
actin,protein_deg,27
microtubule,protein_deg,12
microtubule,microtubule,7
protein_deg,protein_deg,14
protein_deg,microtubule,6
statin,statin,4
kinase,kinase,2
microtubule,protein_deg,12
actin,microtubule,2
microtubule,microtubule,15
protein_deg,statin,2
